Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Amount_Term_year,Has_Coapplicant,income_category,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_income_log,EMI_log
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,1.0,1.3490570986432815,0.14512644744807066,0.7182021294030044,1.4334913047417885,0.6434205524341423
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20344037573270424,-0.9112893983326975,-0.5821207887574956,-0.8769490894512139,-0.5882737224775164
0.0,0.0,3.0,0.0,0.0,-2.386350197327746,0.0,0.0,0.0,0.0,-0.3515154482492293,0.09330114550998309,0.3895652356561774,0.04043892755204492,0.3321285072817432
-1.0,-1.0,0.0,0.0,0.0,-2.386350197327746,0.5,0.0,-1.0,0.0,-0.2439337453312963,-0.9112893983326975,-1.1468679808387006,-0.9198982901307038,-1.1232146002733798
0.0,0.0,3.0,0.0,0.0,-2.386350197327746,0.0,-15.0,0.0,1.0,3.9910462500866926,-0.9112893983326975,2.99179809721392,3.5719236426915297,4.077458364681661
0.0,-1.0,0.0,0.0,0.0,-2.386350197327746,-0.5,0.0,-1.0,0.0,0.4605656309170276,-0.9112893983326975,0.009156116743358589,-0.17267262358314023,-0.02820332056294131
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.435025067172504,0.1470286899569324,0.301191082164269,0.8361943688695122,0.2484185784741111
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.081950550524243,-0.9112893983326975,2.2252824708019445,1.5470456162476671,2.070959975456036
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.09331209318116471,0.01648987147035384,-1.6684170816831487,-0.17339939787177597,-1.617237302345097
-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2476098630099965,0.09055609527716578,-0.31663444698699333,0.4023165229746122,-0.3367992597428643
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.36320597661929704,0.07599189927134735,0.3268521116491958,-0.07167466309677795,0.2727252661926021
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,-0.3716063150354053,-0.9112893983326975,-1.3128517395494064,-1.0553139117953088,-1.2804380426022324
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,1.0,1.4313000052436216,0.15865789960857582,1.6913397430935448,1.5527249028711019,1.5651977592678445
0.0,0.0,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.1284172322181118,0.0,0.009156116743358589,-0.26244969054716427,-0.02820332056294131
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.014287997132056196,-0.16561386008228096,0.07664468970462618,0.0899888603968329,0.05712005124234038,0.048363220096228364
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15289113510377092,0.108369117198425,-0.2641592604448296,0.2507045389666025,-0.2870936166781878
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6234956093806977,0.11324234410451677,-0.03449730422705016,0.05028911322041591,-0.06955279455792705
